"ID" "y" 
128523, 1
128526, 1
128529, -1
128530, -1
128533, 1
128534, -1
128536, -1
128537, 1
128542, -1
128544, 1
128545, 1
128546, 1
128548, -1
128549, 1
128550, 1
128556, 1
128561, 1
128562, 1
128564, 1
128566, -1
128568, -1
128569, 1
128570, -1
128571, 1
128574, 1
128576, 1
128577, -1
128581, -1
128584, -1
128591, -1
128596, -1
128597, -1
128599, 1
128600, 1
128601, 1
128602, -1
128608, 1
128609, -1
128611, 1
128612, 1
128615, -1
128619, -1
128623, 1
128624, -1
128626, 1
128627, -1
128631, 1
128632, 1
128635, -1
128636, -1
128637, -1
128638, 1
128644, -1
128645, 1
128646, -1
128647, -1
128649, -1
128650, -1
128651, 1
128653, 1
128656, -1
128661, -1
128662, -1
128667, 1
128668, -1
128669, 1
128670, -1
128671, 1
128673, 1
128675, -1
128676, -1
128677, 1
128679, 1
128681, -1
128682, 1
128684, -1
128687, -1
128692, 1
128693, -1
128694, -1
128695, -1
128697, -1
128698, 1
128703, -1
128705, -1
128708, -1
128711, 1
128712, 1
128713, -1
128714, -1
128717, 1
128718, -1
128719, -1
128720, -1
128722, -1
128724, 1
128727, -1
128729, 1
128730, 1
128731, 1
128732, -1
128734, 1
128735, 1
128736, -1
128737, -1
128738, -1
128740, -1
128741, 1
128743, 1
128745, -1
128746, 1
128747, -1
128748, -1
128749, 1
128753, -1
128757, 1
128758, -1
128760, 1
128761, 1
128762, -1
128763, 1
128765, -1
128767, 1
128769, 1
128770, 1
128773, -1
128774, -1
128775, -1
128776, 1
128778, 1
128780, -1
128781, 1
128785, 1
128786, 1
128789, 1
128790, 1
128793, 1
128795, -1
128797, 1
128799, 1
128800, 1
128803, 1
128804, 1
128806, -1
128808, -1
128809, 1
128810, -1
128811, -1
128812, 1
128814, -1
128816, 1
128820, 1
128822, 1
128823, -1
128824, -1
128828, 1
128833, 1
128834, 1
128835, -1
128836, 1
128837, 1
128839, 1
128840, 1
128844, 1
128845, 1
128847, 1
128851, 1
128854, 1
128858, 1
128859, -1
128861, -1
128863, 1
128865, 1
128866, -1
128868, -1
128870, -1
128871, -1
128874, 1
128880, 1
128882, 1
128888, -1
128889, 1
128890, -1
128893, 1
128894, -1
128895, 1
128896, 1
128897, 1
128898, 1
128900, -1
128907, 1
128908, 1
128910, -1
128915, -1
128916, -1
128919, 1
128926, 1
128929, 1
128932, -1
128935, -1
128937, -1
128938, -1
128939, 1
128941, 1
128943, 1
128944, -1
128945, -1
128947, 1
128948, -1
128952, 1
128955, -1
128957, 1
128958, 1
128959, -1
128960, -1
128961, 1
128963, 1
128965, 1
128966, 1
128967, -1
128968, -1
128970, -1
128971, 1
128972, -1
128977, 1
128978, 1
128980, -1
128984, 1
128985, 1
128987, 1
128992, 1
128993, -1
128994, -1
128995, -1
129000, -1
129001, 1
129002, 1
129003, 1
129007, 1
129008, -1
129010, -1
129011, 1
129013, -1
129015, 1
129016, 1
129017, -1
129019, 1
129022, 1
129024, -1
129027, -1
129028, 1
129030, -1
129031, 1
129032, 1
129033, 1
129034, -1
129036, 1
129037, 1
129038, 1
129039, 1
129040, 1
129043, 1
129045, -1
129046, -1
129048, -1
129053, 1
129059, 1
129060, -1
129061, -1
129065, -1
129068, 1
129070, 1
129071, 1
129073, 1
129081, -1
129082, -1
129084, -1
129085, -1
129087, -1
129088, -1
129100, 1
129107, -1
129109, -1
129114, -1
129115, 1
129116, -1
129117, 1
129118, 1
129120, 1
129122, -1
129123, 1
129125, -1
129127, 1
129128, -1
129129, -1
129132, 1
129139, -1
129140, 1
129142, -1
129144, -1
129145, 1
129146, -1
129147, 1
129151, -1
129153, -1
129155, -1
129156, -1
129157, -1
129158, 1
129159, 1
129163, 1
129164, -1
129166, 1
129168, -1
129171, -1
129175, -1
129176, 1
129178, -1
129180, -1
129181, -1
129182, 1
129183, 1
129184, 1
129185, -1
129186, 1
129188, -1
129194, -1
129195, 1
129200, 1
129202, 1
129203, 1
129205, 1
129206, 1
129207, -1
129208, -1
129209, -1
129210, 1
129211, -1
129215, -1
129216, 1
129217, 1
129218, -1
129219, -1
129222, -1
129224, -1
129225, -1
129227, 1
129229, -1
129231, 1
129232, -1
129233, 1
129234, -1
129237, -1
129238, 1
129239, -1
129242, 1
129244, -1
129245, -1
129246, 1
129247, 1
129248, 1
129249, -1
129250, 1
129251, -1
129256, 1
129257, -1
129258, -1
129260, 1
129263, 1
129264, 1
129266, -1
129270, -1
129271, 1
129274, 1
129275, -1
129277, -1
129279, 1
129282, 1
129284, 1
129285, 1
129290, -1
129292, -1
129293, -1
129297, 1
129299, 1
129300, 1
129301, 1
129306, -1
129309, -1
129310, -1
129311, 1
129315, -1
129316, -1
129317, -1
129318, -1
129320, 1
129321, -1
129325, 1
129326, 1
129327, 1
129331, 1
129334, 1
129338, 1
129342, -1
129343, 1
129344, 1
129345, 1
129348, 1
129349, -1
129351, -1
129353, -1
129355, -1
129356, 1
129359, 1
129360, 1
129361, 1
129363, 1
129364, -1
129368, 1
129369, -1
129374, 1
129376, 1
129377, -1
129379, 1
129380, 1
129381, -1
129382, 1
129384, 1
129386, 1
129387, -1
129388, 1
129389, 1
129390, -1
129391, -1
129392, 1
129393, -1
129395, -1
129397, -1
129402, -1
129403, -1
129404, -1
129407, 1
129411, 1
129414, 1
129416, 1
129417, -1
129418, 1
129420, 1
129421, -1
129424, 1
129426, 1
129429, -1
129431, -1
129433, 1
129437, -1
129440, 1
129445, -1
129446, -1
129450, -1
129452, 1
129453, -1
129454, -1
129456, -1
129457, -1
129458, 1
129462, -1
129463, 1
129465, 1
129466, -1
129467, -1
129469, -1
129473, -1
129476, 1
129478, 1
129481, 1
129482, 1
129483, -1
129485, -1
129486, -1
129487, -1
129491, 1
129492, -1
129493, -1
129495, 1
129500, -1
129502, -1
129503, -1
129510, -1
129511, -1
129514, 1
129515, 1
129517, 1
129521, 1
129523, 1
129524, 1
129525, -1
129529, -1
129530, -1
129532, 1
129533, -1
129534, 1
129535, 1
129540, 1
129544, 1
129549, -1
129555, 1
129556, 1
129557, 1
129560, -1
129562, -1
129564, 1
129565, -1
129566, -1
129568, -1
129570, 1
129571, -1
129575, 1
129576, -1
129578, 1
129579, 1
129581, -1
129583, -1
129586, 1
129587, -1
129588, 1
129589, 1
129591, -1
129593, 1
129597, 1
129601, 1
129603, -1
129604, -1
129608, -1
129609, -1
129610, 1
129611, -1
129613, 1
129614, 1
129615, -1
129617, -1
129619, -1
129620, -1
129621, 1
129622, 1
129626, 1
129628, -1
129631, -1
129632, -1
129633, 1
129635, -1
129636, 1
129637, 1
129638, 1
129639, -1
129641, -1
129643, 1
129645, 1
129646, -1
129649, -1
129650, -1
129651, -1
129655, 1
129657, 1
129663, -1
129664, 1
129665, -1
129669, -1
129673, -1
129675, 1
129678, 1
129679, 1
129680, -1
129681, 1
129682, -1
129685, 1
129687, 1
129688, 1
129690, 1
129691, -1
129692, -1
129695, -1
129696, -1
129697, 1
129698, -1
129700, 1
129701, -1
129702, -1
129704, -1
129705, 1
129710, 1
129711, 1
129716, -1
129717, -1
129720, -1
129721, 1
129722, 1
129724, -1
129729, 1
129730, 1
129731, 1
129735, 1
129736, 1
129737, 1
129738, -1
129742, -1
129743, -1
129744, 1
129745, 1
129756, 1
129760, 1
129762, 1
129763, -1
129765, -1
129766, -1
129767, 1
129772, 1
129775, 1
129780, 1
129782, -1
129783, 1
129786, -1
129791, -1
129792, 1
129795, -1
129796, -1
129798, 1
129799, -1
129800, 1
129804, 1
129806, 1
129807, 1
129808, 1
129812, -1
129814, -1
129815, -1
129819, 1
129823, 1
129824, -1
129825, -1
129826, 1
129828, -1
129830, -1
129831, -1
129832, -1
129833, 1
129834, 1
129836, 1
129841, -1
129845, 1
129846, -1
129849, -1
129851, 1
129852, 1
129853, -1
129856, 1
129858, 1
129859, 1
129860, -1
129863, 1
129867, -1
129868, 1
129870, -1
129872, 1
129873, 1
129877, -1
129878, -1
129880, 1
129881, -1
129882, -1
129884, 1
129885, 1
129888, -1
129889, -1
129892, -1
129894, -1
129897, -1
129901, 1
129904, 1
129905, -1
129907, -1
129908, -1
129911, -1
129912, -1
129913, -1
129914, 1
129916, 1
129924, 1
129925, -1
129927, -1
129929, -1
129932, -1
129937, -1
129938, 1
129939, 1
129940, -1
129941, -1
129942, 1
129943, -1
129944, -1
129945, 1
129947, -1
129949, 1
129952, -1
129953, 1
129955, 1
129957, 1
129959, 1
129961, -1
129964, -1
129965, -1
129967, 1
129969, -1
129973, -1
129976, 1
129977, -1
129979, -1
129980, 1
129981, -1
129982, 1
129984, -1
129985, 1
129986, -1
129989, 1
129990, 1
129991, -1
129992, 1
129997, 1
129999, 1
130002, -1
130005, -1
130009, 1
130011, -1
130016, 1
130019, -1
130020, -1
130021, 1
130024, 1
130026, -1
130030, -1
130031, 1
130033, 1
130034, -1
130035, -1
130037, -1
130038, -1
130041, -1
130045, -1
130046, -1
130048, 1
130049, 1
130050, 1
130059, -1
130060, -1
130061, 1
130062, -1
130063, 1
130064, 1
130065, 1
130068, -1
130070, 1
130072, -1
130074, 1
130076, -1
130078, 1
130079, -1
130081, 1
130084, -1
130088, 1
130090, -1
130094, 1
130096, -1
130097, -1
130100, -1
130101, 1
130102, 1
130103, 1
130104, -1
130105, 1
130107, 1
130112, -1
130113, -1
130114, -1
130115, -1
130117, -1
130118, 1
130121, 1
130122, -1
130126, 1
130127, -1
130129, -1
130131, -1
130135, -1
130136, 1
130137, -1
130139, 1
130141, -1
130142, -1
130143, 1
130144, -1
130148, -1
130150, -1
130152, 1
130153, 1
130154, -1
130158, 1
130160, -1
130161, -1
130163, 1
130164, 1
130166, 1
130168, -1
130171, -1
130173, -1
130177, -1
130178, -1
130180, -1
130181, -1
130183, -1
130184, 1
130185, 1
130186, -1
130188, 1
130193, 1
130195, 1
130197, 1
130198, -1
130199, -1
130200, -1
130202, -1
130204, -1
130211, -1
130213, 1
130216, -1
130218, 1
130219, -1
130222, -1
130223, 1
130224, -1
130226, 1
130227, -1
130229, 1
130231, 1
130233, 1
130235, 1
130236, -1
130238, -1
130239, -1
130241, 1
130242, -1
130244, 1
130247, -1
130250, 1
130253, 1
130254, -1
130255, -1
130257, -1
130258, -1
130259, 1
130260, 1
130261, 1
130262, -1
130264, 1
130265, -1
130267, 1
130270, 1
130271, 1
130275, 1
130279, -1
130280, -1
130286, 1
130287, -1
130289, -1
130295, 1
130296, 1
130298, -1
130301, 1
130302, -1
130304, 1
130305, -1
130306, 1
130308, -1
130309, -1
130310, 1
130313, -1
130318, -1
130319, 1
130323, -1
130324, 1
130326, 1
130329, 1
130332, 1
130333, -1
130335, -1
130336, -1
130337, 1
130339, -1
130344, -1
130345, 1
130349, 1
130351, -1
130353, 1
130354, 1
130355, 1
130358, 1
130359, -1
130360, -1
130362, -1
130363, 1
130365, -1
130366, 1
130370, -1
130373, -1
130376, -1
130377, -1
130378, -1
130380, 1
130384, 1
130385, 1
130387, 1
130389, -1
130390, -1
130393, -1
130396, -1
130397, -1
130398, -1
130399, -1
130401, -1
130402, -1
130403, 1
130405, -1
130409, 1
130413, 1
130417, 1
130418, -1
130420, 1
130421, 1
130423, -1
130425, 1
130426, -1
130429, 1
130433, 1
130435, -1
130438, 1
130440, -1
130441, -1
130443, -1
130444, 1
130447, 1
130449, 1
130450, 1
130451, -1
130453, 1
130456, 1
130457, 1
130458, 1
130459, -1
130461, -1
130465, -1
130467, -1
130469, 1
130474, -1
130477, -1
130478, 1
130479, -1
130480, -1
130481, 1
130482, -1
130483, 1
130484, 1
130485, -1
130486, 1
130489, 1
130490, -1
130491, -1
130495, 1
130497, 1
130500, 1
130501, 1
130509, -1
130511, 1
130514, -1
130515, 1
130516, 1
130518, -1
130523, 1
130524, 1
130528, 1
130530, -1
130532, -1
130533, -1
130540, -1
130541, 1
130542, -1
130546, -1
130548, 1
130550, -1
130555, -1
130556, -1
130557, 1
130558, -1
130559, -1
130560, 1
130561, 1
130562, 1
130563, -1
130568, -1
130569, -1
130572, -1
130577, 1
130579, 1
130581, 1
130583, 1
130585, -1
130586, -1
130587, 1
130589, 1
130590, 1
130591, 1
130592, -1
130593, 1
130594, 1
130599, 1
130600, 1
130602, 1
130604, -1
130605, -1
130608, -1
130609, 1
130610, -1
130611, -1
130612, 1
130614, 1
130616, -1
130617, -1
130618, 1
130619, -1
130621, 1
130623, 1
130624, -1
130626, 1
130634, -1
130636, -1
130638, -1
130639, -1
130641, 1
130642, -1
130644, 1
130645, -1
130647, 1
130649, 1
130652, -1
130653, 1
130654, 1
130656, -1
130662, 1
130665, 1
130668, 1
130669, -1
130671, -1
130674, 1
130675, 1
130676, -1
130677, -1
130679, 1
130681, 1
130684, 1
130687, 1
130688, -1
130690, 1
130691, 1
130693, 1
130694, -1
130696, 1
130699, -1
130703, 1
130704, -1
130706, -1
130707, 1
130710, -1
130713, 1
130714, -1
130715, -1
130717, -1
130718, -1
130719, -1
130721, 1
130724, 1
130728, 1
130731, 1
130737, -1
130746, -1
130747, -1
130748, 1
130749, 1
130750, 1
130752, 1
130753, 1
130755, 1
130756, 1
130757, 1
130759, 1
130762, -1
130763, -1
130764, 1
130765, 1
130766, -1
130770, 1
130772, 1
130775, -1
130778, -1
130779, 1
130780, 1
130781, -1
130783, 1
130786, -1
130787, 1
130793, -1
130794, -1
130796, 1
130798, -1
130800, -1
130801, 1
130802, -1
130803, -1
130804, -1
130805, 1
130808, 1
130817, -1
130820, -1
130822, -1
130823, 1
130824, -1
130827, 1
130830, -1
130833, -1
130834, -1
130839, 1
130840, 1
130844, 1
130845, -1
130848, -1
130849, 1
130850, 1
130852, 1
130853, 1
130858, 1
130860, 1
130861, 1
130863, -1
130864, 1
130865, 1
130866, 1
130868, -1
130870, 1
130871, 1
130873, 1
130874, 1
130875, -1
130877, 1
130878, 1
130880, 1
130881, 1
130882, 1
130883, -1
130886, -1
130887, -1
130888, -1
130893, -1
130894, -1
130897, -1
130901, -1
130902, 1
130903, -1
130904, -1
130908, -1
130909, -1
130910, -1
130912, 1
130913, -1
130914, -1
130916, -1
130917, 1
130923, 1
130924, 1
130926, -1
130927, -1
130928, -1
130930, -1
130933, -1
130934, 1
130935, 1
130937, 1
130939, -1
130940, 1
130941, 1
130943, -1
130947, -1
130949, 1
130953, 1
130954, 1
130955, 1
130959, 1
130960, 1
130961, -1
130962, -1
130965, 1
130966, -1
130968, 1
130970, -1
130971, 1
130973, -1
130974, 1
130975, -1
130977, 1
130980, -1
130981, 1
130982, 1
130983, 1
130985, 1
130986, 1
130987, -1
130988, -1
130989, 1
130990, 1
130991, 1
130993, -1
130996, 1
130997, 1
130999, 1
131004, 1
131005, -1
131006, 1
131007, -1
131008, -1
131010, 1
131013, 1
131014, 1
131015, 1
131016, 1
131017, 1
131018, -1
131022, 1
131026, -1
131031, -1
131032, 1
131033, -1
131034, 1
131037, -1
131039, 1
131042, -1
131044, -1
131045, 1
131047, 1
131050, 1
131051, 1
131052, 1
131053, 1
131063, -1
131070, 1
131071, -1
131073, -1
131075, -1
131080, -1
131081, 1
131082, 1
131083, -1
131085, 1
131086, 1
131089, 1
131096, 1
131097, -1
131099, -1
131100, -1
131101, 1
131102, 1
131103, 1
131105, -1
131107, -1
131108, 1
131112, 1
131114, 1
131115, -1
131116, 1
131118, 1
131119, -1
131122, -1
131123, -1
131124, -1
131125, -1
131132, 1
131133, -1
131134, -1
131136, 1
131138, -1
131141, 1
131145, 1
131147, -1
131150, 1
131151, -1
131153, -1
131155, -1
131157, -1
131158, 1
131159, 1
131160, -1
131162, 1
131164, 1
131166, 1
131167, -1
131168, 1
131171, 1
131174, -1
131179, 1
131180, 1
131181, -1
131182, 1
131184, 1
131185, -1
131187, -1
131188, -1
131190, 1
131192, 1
131194, 1
131196, 1
131198, -1
131200, -1
131201, -1
131202, 1
131203, -1
131207, 1
131209, 1
131210, 1
131212, -1
131218, -1
131219, -1
131225, 1
131226, -1
131227, 1
131228, 1
131229, 1
131230, 1
131231, -1
131232, -1
131235, -1
131238, 1
131239, 1
131240, -1
131242, -1
131244, 1
131245, -1
131246, 1
131247, 1
131248, -1
131249, -1
131252, 1
131253, -1
131255, -1
131257, -1
131258, -1
131260, 1
131263, -1
131266, 1
131268, -1
131269, -1
131273, -1
131275, 1
131278, -1
131279, 1
131280, 1
131283, 1
131284, -1
131285, -1
131286, -1
131288, 1
131290, 1
131292, -1
131293, -1
131295, 1
131296, 1
131297, 1
131301, 1
131305, -1
131306, 1
131307, -1
131308, -1
131311, 1
131312, 1
131315, -1
131322, 1
131324, 1
131325, -1
131327, -1
131328, -1
131329, -1
131332, 1
131336, 1
131337, -1
131338, 1
131339, 1
131340, -1
131341, 1
131342, 1
131343, -1
131344, 1
131346, 1
131347, 1
131349, 1
131350, 1
131352, 1
131356, 1
131357, -1
131358, -1
131361, 1
131363, 1
131365, 1
131368, 1
131373, 1
131376, 1
131379, 1
131381, -1
131383, -1
131386, 1
131388, -1
131389, -1
131390, 1
131392, -1
131398, -1
131402, -1
131403, -1
131405, 1
131406, -1
131409, -1
131414, 1
131417, 1
131418, 1
131420, 1
131421, 1
131422, -1
131423, -1
131425, -1
131426, 1
131427, -1
131428, 1
131429, -1
131433, 1
131434, 1
131436, -1
131437, 1
131439, 1
131447, 1
131448, -1
131451, 1
131455, 1
131458, 1
131460, -1
131461, -1
131464, 1
131465, 1
131467, -1
131470, 1
131473, 1
131475, -1
131476, -1
131482, 1
131483, -1
131484, -1
131486, 1
131489, 1
131490, 1
131491, 1
131494, 1
131496, 1
131497, -1
131498, -1
131500, 1
131503, 1
131505, 1
131507, 1
131509, -1
131510, -1
131511, 1
131512, -1
131514, -1
131516, 1
131520, 1
131523, 1
131524, -1
131529, -1
131530, 1
131532, -1
131533, -1
131535, -1
131536, 1
131538, 1
131540, 1
131542, 1
131544, 1
131545, -1
131551, -1
131553, 1
131555, 1
131560, -1
131564, 1
131569, 1
131570, -1
131572, 1
131573, -1
131575, -1
131576, 1
131577, 1
131579, 1
131582, 1
131584, -1
131586, 1
131589, -1
131590, 1
131591, -1
131593, -1
131594, -1
131596, -1
131598, 1
131599, -1
131600, -1
131603, -1
131604, 1
131606, -1
131607, -1
131609, -1
131610, 1
131614, -1
131615, 1
131616, 1
131617, 1
131618, -1
131619, 1
131620, -1
131621, -1
131622, -1
131624, -1
131629, -1
131631, -1
131632, -1
131633, 1
131634, -1
131635, 1
131636, -1
131637, -1
131638, -1
131641, 1
131642, 1
131643, -1
131649, 1
131650, 1
131651, 1
131652, 1
131653, 1
131654, 1
131656, -1
131657, 1
131660, -1
131667, -1
131669, 1
131673, 1
131674, -1
131679, 1
131680, 1
131682, -1
131683, -1
131684, -1
131685, -1
131686, -1
131688, -1
131692, -1
131694, 1
131696, -1
131697, -1
131699, -1
131701, 1
131703, 1
131704, 1
131706, 1
131707, 1
131709, -1
131710, -1
131711, -1
131714, -1
131717, 1
131718, -1
131719, 1
131720, 1
131721, -1
131722, -1
131723, -1
131725, -1
131727, -1
131728, 1
131732, -1
131734, 1
131736, 1
131738, -1
131739, -1
131740, 1
131743, -1
131746, 1
131747, 1
131748, 1
131751, 1
131752, -1
131754, -1
131755, -1
131756, -1
131757, 1
131764, 1
131770, 1
131771, -1
131772, 1
131773, 1
131774, -1
131776, -1
131777, -1
131778, 1
131779, 1
131780, -1
131781, -1
131782, -1
131783, -1
131784, -1
131786, 1
131789, 1
131790, -1
131791, 1
131793, 1
131795, 1
131800, 1
131801, 1
131802, -1
131804, 1
131807, 1
131810, 1
131811, 1
131812, -1
131813, 1
131814, -1
131818, -1
131820, 1
131821, -1
131824, -1
131831, 1
131832, -1
131833, -1
131836, 1
131838, -1
131839, -1
131840, 1
131841, -1
131843, 1
131846, -1
131849, 1
131851, 1
131854, -1
131855, -1
131857, 1
131858, -1
131860, 1
131862, -1
131863, -1
131864, 1
131865, 1
131867, 1
131872, -1
131873, 1
131874, -1
131875, 1
131876, 1
131877, -1
131880, 1
131881, 1
131886, 1
131887, -1
131888, -1
131889, 1
131892, -1
131893, 1
131896, -1
131899, -1
131901, -1
131902, 1
131904, 1
131907, 1
131908, 1
131911, -1
131913, 1
131915, -1
131917, 1
131920, -1
131925, -1
131926, -1
131930, -1
131932, -1
131934, 1
131936, -1
131937, 1
131938, 1
131940, -1
131941, 1
131943, -1
131947, 1
131950, 1
131951, -1
131952, 1
131953, 1
131954, 1
131955, -1
131956, 1
131958, 1
131959, 1
131961, -1
131962, 1
131965, 1
131968, -1
131969, 1
131970, -1
131971, -1
131972, -1
131975, 1
131978, 1
131980, 1
131983, 1
131985, 1
131988, -1
131991, 1
131992, -1
131994, -1
131995, 1
131996, 1
131998, -1
131999, 1
132001, -1
132003, 1
132004, -1
132005, -1
132006, 1
132007, -1
132009, 1
132012, 1
132014, 1
132015, 1
132016, -1
132020, 1
132025, 1
132026, 1
132028, 1
132034, 1
132035, 1
132037, 1
132038, 1
132039, -1
132041, -1
132042, -1
132043, 1
132044, 1
132047, -1
132050, 1
132051, 1
132054, -1
132056, 1
132058, 1
132061, -1
132064, -1
132067, 1
132072, 1
132074, -1
132076, 1
132077, -1
132078, 1
132079, -1
132080, -1
132081, 1
132086, 1
132088, 1
132089, -1
132090, 1
132091, -1
132093, 1
132095, 1
132097, -1
132101, 1
132102, 1
132103, -1
132104, -1
132105, -1
132106, 1
132107, -1
132108, -1
132111, 1
132114, -1
132116, 1
132118, -1
132121, 1
132123, -1
132124, 1
132128, -1
132129, -1
132130, 1
132131, 1
132133, -1
132135, 1
132138, -1
132141, -1
132142, 1
132143, 1
132148, -1
132150, -1
132151, -1
132152, 1
132153, 1
132155, 1
132156, -1
132157, 1
132160, 1
132163, -1
132167, 1
132170, -1
132171, 1
132172, -1
132173, 1
132176, -1
132177, 1
132180, 1
132183, 1
132184, 1
132187, -1
132189, 1
132190, -1
132191, -1
132192, -1
132193, 1
132196, 1
132199, -1
132203, -1
132205, 1
132207, -1
132212, -1
132214, 1
132215, -1
132221, 1
132223, 1
132225, 1
132227, 1
132229, 1
132232, -1
132234, -1
132237, -1
132238, 1
132239, -1
132245, 1
132246, -1
132247, 1
132251, -1
132253, 1
132254, 1
132258, 1
132263, -1
132264, 1
132265, 1
132266, 1
132270, -1
132273, -1
132274, -1
132275, 1
132277, 1
132278, -1
132280, -1
132281, 1
132284, 1
132286, -1
132287, -1
132290, 1
132291, -1
132292, 1
132293, 1
132295, -1
132296, 1
132297, 1
132298, 1
132299, -1
132301, 1
132306, 1
132307, -1
132308, 1
132310, -1
132313, 1
132314, 1
132315, 1
132316, -1
132318, 1
132319, -1
132321, 1
132324, 1
132327, -1
132330, 1
132332, 1
132334, 1
132339, 1
132340, -1
132345, -1
132347, 1
132348, -1
132350, -1
132352, 1
132355, -1
132358, 1
132363, 1
132365, -1
132367, 1
132368, 1
132371, 1
132372, -1
132374, -1
132375, -1
132376, -1
132378, 1
132380, 1
132381, -1
132387, -1
132388, 1
132389, -1
132391, -1
132392, -1
132393, -1
132394, -1
132396, -1
132397, -1
132398, 1
132400, -1
132405, 1
132407, -1
132412, 1
132414, -1
132416, 1
132418, 1
132419, -1
132422, -1
132424, -1
132430, -1
132431, -1
132432, 1
132433, -1
132435, -1
132437, 1
132442, 1
132444, -1
132445, 1
132447, 1
132448, -1
132449, -1
132450, -1
